approach;model_name;line;db_id;sql_length;is_valid;error_category;error_message
Few-Shot LlamaIndex;granite3.3_2b;30;concert_singer;144;FALSE;column_error;no such column: T3.concert_Name
Few-Shot LlamaIndex;granite3.3_2b;31;concert_singer;111;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;32;concert_singer;170;FALSE;syntax_error;"near "">"": syntax error"
Few-Shot LlamaIndex;granite3.3_2b;33;concert_singer;164;FALSE;table_error;no such table: concert_in_stadium
Few-Shot LlamaIndex;granite3.3_2b;34;concert_singer;136;FALSE;column_error;no such column: T2.Theme
Few-Shot LlamaIndex;granite3.3_2b;35;concert_singer;206;FALSE;column_error;no such column: T2.Theme
Few-Shot LlamaIndex;granite3.3_2b;36;concert_singer;131;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;37;concert_singer;227;FALSE;column_error;no such column: concert_in_singer.concert_ID
Few-Shot LlamaIndex;granite3.3_2b;38;concert_singer;171;FALSE;operational_error;no such function: YEAR
Few-Shot LlamaIndex;granite3.3_2b;39;concert_singer;127;FALSE;column_error;no such column: T1.concert_date
Few-Shot LlamaIndex;granite3.3_2b;40;concert_singer;123;FALSE;table_error;no such table: has_pet
Few-Shot LlamaIndex;granite3.3_2b;41;concert_singer;119;FALSE;table_error;no such table: has_pet
Few-Shot LlamaIndex;granite3.3_2b;42;concert_singer;203;FALSE;table_error;no such table: concert_in_stadium
Few-Shot LlamaIndex;granite3.3_2b;43;concert_singer;203;FALSE;table_error;no such table: concert_in_stadium
Few-Shot LlamaIndex;granite3.3_2b;44;concert_singer;145;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;45;concert_singer;145;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;46;pets_1;46;FALSE;column_error;no such column: weight
Few-Shot LlamaIndex;granite3.3_2b;47;pets_1;85;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;48;pets_1;153;FALSE;column_error;no such column: T1.weight
Few-Shot LlamaIndex;granite3.3_2b;49;pets_1;98;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;50;pets_1;111;FALSE;column_error;no such column: T1.pettype
Few-Shot LlamaIndex;granite3.3_2b;51;pets_1;132;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;52;pets_1;137;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;53;pets_1;83;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;54;pets_1;126;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;55;pets_1;168;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;56;pets_1;83;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;57;pets_1;83;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;58;pets_1;108;FALSE;column_error;no such column: T1.fname
Few-Shot LlamaIndex;granite3.3_2b;59;pets_1;108;FALSE;column_error;no such column: T1.fname
Few-Shot LlamaIndex;granite3.3_2b;60;pets_1;207;FALSE;column_error;no such column: T1.fname
Few-Shot LlamaIndex;granite3.3_2b;61;pets_1;207;FALSE;column_error;no such column: T1.fname
Few-Shot LlamaIndex;granite3.3_2b;62;pets_1;129;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;granite3.3_2b;63;pets_1;154;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;granite3.3_2b;64;pets_1;49;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;granite3.3_2b;65;pets_1;64;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;granite3.3_2b;66;pets_1;164;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;granite3.3_2b;67;pets_1;166;FALSE;table_error;no such table: students
Few-Shot LlamaIndex;granite3.3_2b;68;pets_1;168;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;69;pets_1;128;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;70;pets_1;105;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;71;pets_1;105;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;72;pets_1;146;FALSE;column_error;no such column: PetType
Few-Shot LlamaIndex;granite3.3_2b;73;pets_1;104;FALSE;column_error;no such column: Age
Few-Shot LlamaIndex;granite3.3_2b;74;pets_1;104;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;75;pets_1;111;FALSE;column_error;no such column: T1.PetType
Few-Shot LlamaIndex;granite3.3_2b;76;pets_1;111;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;77;pets_1;121;FALSE;table_error;no such table: students
Few-Shot LlamaIndex;granite3.3_2b;78;pets_1;90;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;79;pets_1;89;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;80;pets_1;135;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;81;pets_1;94;FALSE;ambiguous_column;ambiguous column name: PetID
Few-Shot LlamaIndex;granite3.3_2b;82;pets_1;129;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;83;pets_1;129;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;84;pets_1;117;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;85;pets_1;117;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;86;pets_1;130;FALSE;column_error;no such column: T1.pet_age
Few-Shot LlamaIndex;granite3.3_2b;87;pets_1;124;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;89;employee_hire_evaluation;39;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;90;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;91;employee_hire_evaluation;131;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;92;employee_hire_evaluation;127;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;93;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;94;employee_hire_evaluation;175;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;95;employee_hire_evaluation;160;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;96;employee_hire_evaluation;128;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;97;employee_hire_evaluation;128;FALSE;column_error;no such column: T2.Location
Few-Shot LlamaIndex;granite3.3_2b;98;employee_hire_evaluation;218;FALSE;column_error;no such column: T2.manager_name
Few-Shot LlamaIndex;granite3.3_2b;99;employee_hire_evaluation;227;FALSE;column_error;no such column: T3.district
Few-Shot LlamaIndex;granite3.3_2b;100;employee_hire_evaluation;71;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;101;employee_hire_evaluation;171;FALSE;column_error;no such column: T3.Number_products
Few-Shot LlamaIndex;granite3.3_2b;102;employee_hire_evaluation;89;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;103;employee_hire_evaluation;144;FALSE;column_error;no such column: T1.Employee_ID
Few-Shot LlamaIndex;granite3.3_2b;104;employee_hire_evaluation;106;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;105;employee_hire_evaluation;106;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;106;employee_hire_evaluation;152;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;107;employee_hire_evaluation;152;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;108;employee_hire_evaluation;122;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;109;employee_hire_evaluation;122;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;110;employee_hire_evaluation;113;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;111;employee_hire_evaluation;113;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;112;employee_hire_evaluation;95;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;113;employee_hire_evaluation;133;FALSE;column_error;no such column: T1.Employee_ID
Few-Shot LlamaIndex;granite3.3_2b;114;employee_hire_evaluation;109;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;115;employee_hire_evaluation;119;FALSE;column_error;no such column: T1.Employee_ID
Few-Shot LlamaIndex;granite3.3_2b;116;employee_hire_evaluation;151;FALSE;column_error;no such column: T1.Name
Few-Shot LlamaIndex;granite3.3_2b;117;employee_hire_evaluation;121;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;118;employee_hire_evaluation;84;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;119;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;120;employee_hire_evaluation;124;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;121;employee_hire_evaluation;20;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;122;employee_hire_evaluation;296;FALSE;column_error;no such column: h.Number_products
Few-Shot LlamaIndex;granite3.3_2b;123;employee_hire_evaluation;304;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;124;employee_hire_evaluation;97;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;125;employee_hire_evaluation;133;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;126;orchestra;30;FALSE;table_error;no such table: condactor
Few-Shot LlamaIndex;granite3.3_2b;127;orchestra;30;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;128;orchestra;43;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;129;orchestra;115;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;130;orchestra;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;granite3.3_2b;131;orchestra;54;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;granite3.3_2b;132;orchestra;66;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;133;orchestra;268;FALSE;column_error;no such column: performance.Year_of_Founded
Few-Shot LlamaIndex;granite3.3_2b;134;orchestra;32;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;135;orchestra;196;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;136;orchestra;110;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;granite3.3_2b;137;orchestra;110;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;granite3.3_2b;138;orchestra;49;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;139;orchestra;49;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;140;orchestra;53;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;141;orchestra;73;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;142;orchestra;61;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;143;orchestra;71;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;144;orchestra;107;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;145;orchestra;151;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;146;orchestra;150;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;147;orchestra;153;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;148;orchestra;151;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;149;orchestra;164;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;150;orchestra;52;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;151;orchestra;69;FALSE;column_error;no such column: year_of_founded
Few-Shot LlamaIndex;granite3.3_2b;152;orchestra;149;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;153;orchestra;156;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;154;orchestra;92;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;155;orchestra;155;FALSE;column_error;no such column: Conductor_ID
Few-Shot LlamaIndex;granite3.3_2b;156;orchestra;91;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;157;orchestra;182;FALSE;column_error;no such column: T1.Record_Company
Few-Shot LlamaIndex;granite3.3_2b;158;orchestra;96;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;159;orchestra;96;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;160;orchestra;141;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;161;orchestra;150;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;162;orchestra;139;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;163;orchestra;160;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;164;orchestra;158;FALSE;operational_error;misuse of aggregate: COUNT()
Few-Shot LlamaIndex;granite3.3_2b;165;orchestra;206;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;166;singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;167;singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;168;singer;104;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;169;singer;107;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;170;singer;42;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;171;singer;89;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;172;singer;105;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;173;singer;60;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;granite3.3_2b;174;singer;89;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;175;singer;155;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;176;singer;124;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;177;singer;113;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;178;singer;108;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;179;singer;116;FALSE;ambiguous_column;ambiguous column name: Singer_ID
Few-Shot LlamaIndex;granite3.3_2b;180;singer;92;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;181;singer;129;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;182;singer;144;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;183;singer;123;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;184;singer;82;FALSE;column_error;no such column: song_title
Few-Shot LlamaIndex;granite3.3_2b;185;singer;77;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;186;singer;112;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;187;singer;106;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;188;singer;125;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;189;singer;131;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;190;singer;111;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;191;singer;111;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;192;singer;76;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;193;singer;107;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;194;singer;119;TRUE;valid;OK
Few-Shot LlamaIndex;granite3.3_2b;195;singer;212;FALSE;column_error;no such column: T2.Citizenship
Few-Shot LlamaIndex;llama3.1_8b;1;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;2;concert_singer;27;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;3;concert_singer;133;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;4;concert_singer;55;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;5;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;6;concert_singer;72;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;7;concert_singer;164;FALSE;column_error;no such column: T2.song_name
Few-Shot LlamaIndex;llama3.1_8b;8;concert_singer;164;FALSE;column_error;no such column: T2.song_name
Few-Shot LlamaIndex;llama3.1_8b;9;concert_singer;122;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;10;concert_singer;50;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;11;concert_singer;125;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;12;concert_singer;125;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;13;concert_singer;194;FALSE;column_error;no such column: T3.song_name
Few-Shot LlamaIndex;llama3.1_8b;14;concert_singer;194;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;15;concert_singer;139;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;16;concert_singer;139;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;17;concert_singer;47;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;18;concert_singer;48;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;19;concert_singer;131;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;20;concert_singer;131;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;21;concert_singer;65;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;22;concert_singer;65;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;23;concert_singer;118;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;24;concert_singer;118;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;25;concert_singer;175;FALSE;syntax_error;"near ""="": syntax error"
Few-Shot LlamaIndex;llama3.1_8b;26;concert_singer;173;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;27;concert_singer;69;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;28;concert_singer;143;FALSE;column_error;no such column: T3.year
Few-Shot LlamaIndex;llama3.1_8b;29;concert_singer;204;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;30;concert_singer;155;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;31;concert_singer;237;FALSE;column_error;no such column: T2.Country
Few-Shot LlamaIndex;llama3.1_8b;32;concert_singer;286;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;llama3.1_8b;33;concert_singer;283;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;llama3.1_8b;34;concert_singer;157;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;35;concert_singer;208;FALSE;column_error;no such column: T3.concert_name
Few-Shot LlamaIndex;llama3.1_8b;36;concert_singer;124;FALSE;table_error;no such table: concert_in_singer
Few-Shot LlamaIndex;llama3.1_8b;37;concert_singer;124;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;38;concert_singer;167;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;39;concert_singer;167;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;40;concert_singer;136;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;41;concert_singer;136;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;42;concert_singer;258;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;43;concert_singer;373;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;44;concert_singer;111;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;45;concert_singer;111;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;46;pets_1;43;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;47;pets_1;43;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;48;pets_1;146;FALSE;column_error;no such column: T2.weight
Few-Shot LlamaIndex;llama3.1_8b;49;pets_1;113;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;50;pets_1;54;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;51;pets_1;54;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;52;pets_1;94;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;53;pets_1;94;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;54;pets_1;157;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;55;pets_1;157;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;56;pets_1;40;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;57;pets_1;40;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;58;pets_1;160;FALSE;column_error;no such column: T2.fname
Few-Shot LlamaIndex;llama3.1_8b;59;pets_1;160;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;60;pets_1;300;FALSE;column_error;no such column: T2.fname
Few-Shot LlamaIndex;llama3.1_8b;61;pets_1;291;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;62;pets_1;153;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;63;pets_1;153;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;64;pets_1;133;FALSE;operational_error;"unrecognized token: ""!"""
Few-Shot LlamaIndex;llama3.1_8b;65;pets_1;145;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;66;pets_1;216;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;67;pets_1;208;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;68;pets_1;118;FALSE;column_error;no such column: T2.PetType
Few-Shot LlamaIndex;llama3.1_8b;69;pets_1;118;FALSE;column_error;no such column: T2.PetType
Few-Shot LlamaIndex;llama3.1_8b;70;pets_1;105;FALSE;column_error;no such column: T2.weight
Few-Shot LlamaIndex;llama3.1_8b;71;pets_1;105;FALSE;column_error;no such column: T2.weight
Few-Shot LlamaIndex;llama3.1_8b;72;pets_1;59;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;73;pets_1;60;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;74;pets_1;45;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;75;pets_1;45;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;76;pets_1;127;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;77;pets_1;111;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;78;pets_1;101;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;79;pets_1;101;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;80;pets_1;94;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;81;pets_1;62;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;82;pets_1;122;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;83;pets_1;122;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;84;pets_1;159;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;85;pets_1;159;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;86;pets_1;107;FALSE;column_error;no such column: T2.Age
Few-Shot LlamaIndex;llama3.1_8b;87;pets_1;107;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;88;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;89;employee_hire_evaluation;29;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;90;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;91;employee_hire_evaluation;42;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;92;employee_hire_evaluation;49;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;93;employee_hire_evaluation;49;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;94;employee_hire_evaluation;142;FALSE;column_error;no such column: T2.City
Few-Shot LlamaIndex;llama3.1_8b;95;employee_hire_evaluation;140;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;96;employee_hire_evaluation;110;FALSE;column_error;no such column: T2.Location
Few-Shot LlamaIndex;llama3.1_8b;97;employee_hire_evaluation;110;FALSE;column_error;no such column: T2.Location
Few-Shot LlamaIndex;llama3.1_8b;98;employee_hire_evaluation;162;FALSE;column_error;no such column: T3.Manager_name
Few-Shot LlamaIndex;llama3.1_8b;99;employee_hire_evaluation;267;FALSE;column_error;no such column: T3.Manager_name
Few-Shot LlamaIndex;llama3.1_8b;100;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;101;employee_hire_evaluation;59;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;102;employee_hire_evaluation;154;FALSE;column_error;no such column: T3.Name
Few-Shot LlamaIndex;llama3.1_8b;103;employee_hire_evaluation;159;FALSE;column_error;no such column: T2.name
Few-Shot LlamaIndex;llama3.1_8b;104;employee_hire_evaluation;168;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;105;employee_hire_evaluation;197;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;106;employee_hire_evaluation;160;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;107;employee_hire_evaluation;146;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;108;employee_hire_evaluation;122;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;109;employee_hire_evaluation;122;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;110;employee_hire_evaluation;126;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;111;employee_hire_evaluation;125;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;112;employee_hire_evaluation;139;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;113;employee_hire_evaluation;139;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;114;employee_hire_evaluation;104;FALSE;column_error;no such column: T2.Name
Few-Shot LlamaIndex;llama3.1_8b;115;employee_hire_evaluation;104;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;116;employee_hire_evaluation;105;FALSE;column_error;no such column: T3.Name
Few-Shot LlamaIndex;llama3.1_8b;117;employee_hire_evaluation;173;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;118;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;119;employee_hire_evaluation;33;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;120;employee_hire_evaluation;20;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;121;employee_hire_evaluation;20;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;122;employee_hire_evaluation;344;FALSE;column_error;no such column: T3.District
Few-Shot LlamaIndex;llama3.1_8b;123;employee_hire_evaluation;230;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;124;employee_hire_evaluation;116;FALSE;column_error;no such column: T2.Location
Few-Shot LlamaIndex;llama3.1_8b;125;employee_hire_evaluation;41;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;126;orchestra;30;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;127;orchestra;30;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;128;orchestra;43;TRUE;valid;OK
Few-Shot LlamaIndex;llama3.1_8b;129;orchestra;43;TRUE;valid;OK
